attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0765034,0.311322,-0.0120114,-1.23107,-0.813745,-0.152008,0.0362997,-0.0678434,-0.214216
0.0638795,0.289239,-0.0144746,-0.815097,-0.395255,-0.192219,-0.0189023,0.0585236,-0.161826
0.0650097,0.282085,-0.0154846,0.136768,0.459398,0.0891905,-0.0786623,0.125267,-0.000276685
0.0767923,0.292671,-0.0112541,0.810334,0.736969,0.338045,-0.0233447,0.0515726,0.0815469
0.0886827,0.310984,-0.006104,0.854918,0.51479,0.250656,0.0612506,-0.00654978,0.178516
0.0951972,0.323734,-0.00473837,0.333274,0.206981,-0.00508627,0.103518,-0.0614229,0.238439
0.0980368,0.322794,-0.00718972,-0.40327,-0.0130148,-0.230763,0.134806,-0.127209,0.264981
0.0964315,0.307867,-0.0132279,-0.983267,-0.364039,-0.485408,0.159176,-0.107282,0.199852
0.087199,0.284015,-0.0229853,-1.24961,-0.839868,-0.634899,0.1543,-0.0162662,0.105095
0.0703388,0.258006,-0.0340805,-1.21193,-1.05689,-0.598679,0.122811,0.0603288,0.0240343
0.0524812,0.235603,-0.0429031,-0.936697,-0.892444,-0.361548,0.082476,0.106843,0.00971597
0.038914,0.22118,-0.0460789,-0.464891,-0.510629,-0.00936557,0.064781,0.103766,0.00955325
0.0313581,0.217086,-0.0433183,0.0218351,-0.201779,0.233538,0.0630108,0.084632,0.0216578
0.028485,0.220863,-0.0372177,0.28428,0.0212863,0.362631,0.0463532,0.0464948,0.0722063
0.0279095,0.226757,-0.0288677,0.228499,0.0807199,0.458225,0.0272671,-0.021275,0.0665657
0.026291,0.22902,-0.0188247,-0.0552985,-0.0417131,0.512998,0.00799825,-0.0685239,0.0100212
0.0205892,0.224763,-0.00819302,-0.39635,-0.300053,0.495999,-0.0321549,-0.0880226,-0.102844
0.00950571,0.214068,0.00175785,-0.648034,-0.581932,0.46317,-0.0923422,-0.0398371,-0.24226
-0.00577516,0.201368,0.0108887,-0.564154,-0.720437,0.407136,-0.159426,0.0320111,-0.342778
-0.0222425,0.192895,0.0172458,-0.248403,-0.785648,0.213931,-0.194923,0.112309,-0.37174
-0.0381544,0.191844,0.0196523,0.167755,-0.728856,0.0279443,-0.217315,0.124324,-0.310564
-0.0526712,0.199086,0.0184631,0.481918,-0.782652,-0.200609,-0.185637,0.064152,-0.231118
-0.0684541,0.208215,0.0115173,0.299012,-0.934562,-0.532421,-0.151949,0.0601071,-0.145365
-0.0861744,0.209578,-0.00245067,-0.319182,-1.1257,-0.81685,-0.149626,0.0607388,-0.0560436
-0.10742,0.197771,-0.0225646,-1.00229,-1.38707,-0.999287,-0.121332,0.0797848,-0.071043
-0.131325,0.177485,-0.0455646,-1.16936,-1.34849,-0.956655,-0.110565,0.107844,-0.123443
-0.150453,0.160634,-0.0658705,-0.683677,-0.831211,-0.770629,-0.117516,0.146395,-0.120568
-0.158286,0.15774,-0.0802253,0.153723,-0.180581,-0.596127,-0.0704507,0.120175,-0.0695914
-0.1552,0.168157,-0.0893791,0.633844,0.303939,-0.448516,0.0184561,0.0649944,-0.0252531
-0.145724,0.181794,-0.0944188,0.558278,0.511706,-0.242623,0.0525751,0.0386128,0.0510081
-0.134374,0.190207,-0.0962816,0.241731,0.575726,-0.0639555,0.0658343,0.025503,0.10559
-0.12298,0.192666,-0.0960067,0.0405647,0.549525,0.0464121,0.0824973,0.023202,0.134485
-0.112901,0.193532,-0.0945649,0.102828,0.472889,0.0733057,0.107384,0.00735968,0.140626
-0.104774,0.197953,-0.0928037,0.368868,0.362514,0.0387676,0.128251,-0.00771379,0.153439
-0.0987517,0.208241,-0.091663,0.641135,0.271021,-0.0328318,0.131373,-0.0114005,0.182034
-0.0935403,0.222547,-0.0915926,0.748661,0.260984,-0.0856475,0.134817,-0.0140416,0.223333
-0.0879643,0.237542,-0.0920791,0.705722,0.272372,-0.0941594,0.144771,-0.032111,0.252997
-0.0829929,0.25014,-0.092856,0.521613,0.193843,-0.0851746,0.166545,-0.0690959,0.25694
-0.0807696,0.258171,-0.0939061,0.262691,-0.0483054,-0.0865225,0.180333,-0.106061,0.246818
-0.0878802,0.260963,-0.0959664,0.0116579,-0.8072,-0.140453,0.203677,-0.131774,0.180446
-0.114465,0.260065,-0.0999821,-0.135104,-1.9405,-0.235725,0.242745,-0.18408,0.0938383
-0.160484,0.255957,-0.106056,-0.382019,-2.67683,-0.267595,0.232867,-0.185198,0.0773962
-0.212456,0.245421,-0.112968,-0.778098,-2.52565,-0.17547,0.19226,-0.183778,0.0647104
