rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.0102355,0.118408,0.248579,0.0437925,-0.108877,0.00396788,0
0.0457583,-0.0641858,0.316932,0.043308,-0.0864262,-0.00590384,0
0.0201486,-0.0270071,0.324819,0.0294364,-0.0901897,-0.0334479,0
-0.0410033,-0.0488108,0.292949,0.0123474,-0.0950194,-0.0809965,0
-0.121633,-0.224008,0.229169,0.0194072,-0.077407,-0.126701,0
-0.198344,-0.493459,0.183096,0.02347,-0.0670919,-0.184058,0
-0.225559,-0.602115,0.140238,0.00176463,-0.0523106,-0.247178,0
-0.215806,-0.475783,0.0859399,-0.0273139,-0.0184436,-0.293452,0
-0.229372,-0.307432,0.0505089,-0.0473746,0.0196136,-0.310644,0
-0.296859,-0.301137,0.0366339,-0.057393,0.0465567,-0.338935,0
-0.32223,-0.343106,-0.00113984,-0.0620609,0.0537916,-0.353837,0
-0.241186,-0.286612,-0.0705388,-0.0615121,0.0666809,-0.324189,0
-0.0952974,-0.128883,-0.143299,-0.0715288,0.093342,-0.259698,0
0.0494904,0.0945184,-0.183438,-0.0663932,0.0986646,-0.17126,0
0.149254,0.279483,-0.188114,-0.0404976,0.088104,-0.082848,0
0.204481,0.34097,-0.158181,-0.0290889,0.0692297,-0.0148235,0
0.239601,0.214028,-0.142625,-0.0118226,0.0475894,4.54783e-05,0
0.283564,0.0149555,-0.182357,-0.0163177,0.0505706,0.0161661,0
0.294279,-0.143799,-0.286271,-0.0351322,0.0810702,0.0343365,0
0.268857,-0.172746,-0.370484,-0.0464072,0.0970011,0.0631681,0
0.242821,-0.0543476,-0.379961,-0.047001,0.101689,0.108788,0
0.236551,0.0544299,-0.340147,-0.0437556,0.11533,0.146772,0
0.253592,0.101727,-0.283916,-0.0407667,0.113068,0.183113,0
0.245341,0.112605,-0.233779,-0.0426146,0.110843,0.20921,0
0.204381,0.151271,-0.164637,-0.0404101,0.0928374,0.239703,0
0.169468,0.145166,-0.0843762,-0.0455776,0.0894133,0.241844,0
0.184148,0.110421,-0.0198932,-0.0498151,0.0911065,0.23136,0
0.248581,0.0658808,0.0283296,-0.0423271,0.0693356,0.21327,0
0.300467,0.0536743,0.0564037,-0.0340402,0.0474791,0.215994,0
0.247653,-0.0261995,0.0470159,-0.0119118,0.0264971,0.205248,0
0.199096,-0.122563,-0.00784519,-0.00300574,0.0131848,0.169475,0
0.211951,-0.155352,-0.0332584,0.00461366,0.0369667,0.156423,0
0.250689,-0.138069,0.0341833,-0.00955997,0.0256467,0.136717,0
0.219272,-0.134876,0.13274,-0.0144504,0.0140139,0.13116,0
0.132164,-0.164694,0.175174,-0.0185239,0.00768894,0.131672,0
0.00782054,-0.245549,0.164172,-0.00633038,-0.0080651,0.107238,0
-0.115814,-0.230334,0.121516,-0.0294866,-0.00627795,0.0918963,0
-0.207362,-0.0538454,0.101078,-0.059794,-0.0192101,0.0748116,0
-0.266947,0.189256,0.0856777,-0.0740788,-0.0415903,0.0597143,0
-0.310956,0.264808,0.0474429,-0.0500852,-0.0727077,0.011652,0
-0.272501,0.151508,0.0130906,-0.025034,-0.0884114,-0.0366461,0
-0.148315,0.019108,0.00544013,-0.0272169,-0.0822858,-0.069019,0
0.0043884,-0.0776959,0.0115777,-0.05826,-0.0845701,-0.129999,0
0.101311,-0.217495,-0.0484193,-0.0569169,-0.104635,-0.205262,0
0.134295,-0.367758,-0.149529,-0.0502979,-0.0993219,-0.253687,0
0.11521,-0.475882,-0.219418,-0.0624995,-0.0672133,-0.269377,0
0.0895479,-0.525538,-0.227474,-0.0575574,-0.0494632,-0.280734,0
0.0962488,-0.446261,-0.224548,-0.0300719,-0.0351778,-0.290049,0
0.0875758,-0.30733,-0.231351,0.00819876,-0.004852,-0.262833,0
0.00623225,-0.297068,-0.193113,0.0527809,0.0017406,-0.242227,0
0.00623225,-0.297068,-0.193113,0.0527809,0.0017406,-0.242227,0
-0.158885,-0.313342,-0.180497,0.0590363,0.00512019,-0.234774,0
-0.336919,-0.234434,-0.226548,0.0394311,0.0472498,-0.225685,0
-0.382972,0.134988,-0.227955,0.0176738,0.0853326,-0.151682,0
-0.275676,0.610113,-0.0686971,0.0336205,0.0836523,-0.0563092,0
-0.13567,0.832236,0.194989,0.0758862,0.0686718,0.0152054,0
-0.0385564,0.706215,0.396473,0.0807796,0.058685,0.0487006,0
-0.00892214,0.420491,0.458147,0.0925024,0.0332588,0.0518184,0
-0.0245317,0.0790834,0.379307,0.0861437,0.0305199,0.0381467,0
-0.00723554,-0.0876387,0.266574,0.0536202,0.0542456,0.0560628,0
0.0372936,-0.00868876,0.21936,0.0283285,0.0680533,0.0890034,0
0.0967198,0.199501,0.239108,0.0303467,0.0687874,0.142339,0
0.119945,0.318639,0.27267,0.030067,0.0825422,0.176567,0
0.133471,0.33641,0.324602,0.0374596,0.0754035,0.200454,0
0.178013,0.333837,0.370386,0.030804,0.0686308,0.216708,0
0.254848,0.373293,0.379041,0.0155711,0.0626647,0.239611,0
0.305814,0.413576,0.338087,-0.0029773,0.0608175,0.252442,0
0.27918,0.403733,0.265516,0.00643861,0.0442578,0.248516,0
0.203119,0.292834,0.193507,0.0261635,0.0328045,0.231976,0
0.132827,0.17111,0.134827,0.039556,0.0299696,0.2082,0
0.11913,0.119089,0.125867,0.0393942,0.0281118,0.18484,0
0.13599,0.140776,0.172702,0.0354604,0.0152256,0.173508,0
0.092352,0.132592,0.195289,0.0388818,-0.00154808,0.158566,0
-0.0222371,0.0505688,0.181306,0.0352721,-0.00792789,0.132858,0
-0.14878,-0.0286234,0.143578,0.0329673,-0.00787193,0.107062,0
-0.243728,-0.0896396,0.115423,0.0199601,-0.0110552,0.0666267,0
-0.280699,-0.102921,0.0908395,0.0109609,-0.0168063,0.0163943,0
-0.250038,-0.0344067,0.0760584,0.0052313,-0.0164153,-0.00460136,0
-0.187977,0.035169,0.0855092,0.0101627,-0.017727,-0.0202643,0
-0.141286,0.0671095,0.136376,0.0165221,-0.0283672,-0.0276066,0
-0.101504,0.0787048,0.190766,0.0267386,-0.048946,-0.0292104,0
-0.0462906,0.0502108,0.22438,0.0274775,-0.056492,-0.0271069,0
-0.00991377,0.00590244,0.214474,0.0283389,-0.0615647,-0.0451775,0
-0.00895142,-0.0279924,0.194876,0.022773,-0.0773006,-0.0801324,0
-0.00494676,0.0169079,0.199423,0.0198559,-0.0904807,-0.0866712,0
-0.0276766,-0.0591324,0.180238,0.0367396,-0.0902491,-0.114571,0
-0.0908894,-0.279455,0.0953588,0.0199619,-0.0716727,-0.181208,0
-0.120604,-0.382592,-0.0415868,-0.0107897,-0.0480323,-0.232646,0
-0.0880791,-0.321132,-0.189751,0.00939399,-0.0407658,-0.264743,0
-0.0339271,-0.175163,-0.317565,0.0263124,-0.00980824,-0.274153,0
-0.0562671,-0.0367544,-0.34489,0.0270361,0.0295134,-0.263833,0
-0.191463,0.0301162,-0.242206,0.0304506,0.0236591,-0.250334,0
-0.386796,0.0301028,-0.126607,0.0253635,0.0239145,-0.23172,0
-0.529289,-0.0932674,-0.0807899,-0.000124387,0.0548428,-0.222813,0
-0.503823,-0.184059,-0.110419,-0.039625,0.0761818,-0.214703,0
-0.288949,-0.0970865,-0.183581,-0.0386297,0.0717491,-0.175847,0
-0.0180528,0.0339369,-0.218951,-0.0101897,0.0794118,-0.111514,0
0.199783,0.096541,-0.124287,0.000545703,0.072082,-0.0347713,0
0.310335,0.0543775,0.013098,-0.00614371,0.0538077,0.0251381,0
0.329357,-0.0754108,0.0429241,-0.0283122,0.0540921,0.0560774,0
0.314199,-0.216844,-0.035687,-0.052184,0.0615078,0.076632,0
0.314199,-0.216844,-0.035687,-0.052184,0.0615078,0.076632,0
0.304806,-0.222391,-0.158108,-0.0608041,0.0670638,0.123033,0
