rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.210401,-1.0167,-1.03543,-0.24312,0.0764593,0.113709,0
-0.357044,-1.10218,-1.27063,-0.242014,0.0634126,-0.0333163,0
-0.322273,-0.852608,-1.37927,-0.24712,0.0921804,-0.131662,0
-0.249834,-0.493962,-1.35819,-0.215903,0.104609,-0.165557,0
-0.198121,-0.290296,-1.25109,-0.182592,0.11045,-0.127198,0
-0.122642,-0.286219,-1.11847,-0.149144,0.0893421,-0.0676448,0
-0.0116299,-0.414576,-1.0322,-0.151133,0.0628859,-0.00949174,0
0.120781,-0.45006,-1.00309,-0.177905,0.0380982,0.0221214,0
0.14895,-0.466716,-0.997492,-0.19135,0.0272571,0.0886676,0
0.138013,-0.371495,-1.07143,-0.192406,-0.00661677,0.127999,0
0.0674748,-0.178625,-1.1676,-0.201315,-0.0226486,0.154689,0
-0.126762,-0.164336,-1.25325,-0.178118,-0.0337622,0.216704,0
-0.29685,-0.162065,-1.28555,-0.124242,-0.0462024,0.223691,0
-0.391587,-0.212731,-1.30821,-0.0852592,-0.0449483,0.201323,0
-0.458722,-0.276022,-1.30047,-0.0383302,-0.0526912,0.165996,0
-0.481021,-0.340665,-1.2342,0.015492,-0.0591659,0.114776,0
-0.375764,-0.35532,-1.0743,0.0799228,-0.0569656,0.0137373,0
-0.1791,-0.292537,-0.874956,0.110914,-0.0455126,-0.0716937,0
-0.00948573,-0.0657246,-0.708579,0.126518,-0.0616541,-0.115548,0
0.0479985,0.196252,-0.64916,0.111637,-0.101448,-0.128,0
-0.0702381,0.159367,-0.656381,0.100909,-0.114601,-0.0857294,0
-0.224321,-0.0657892,-0.710854,0.124097,-0.136851,-0.0884084,0
-0.329935,-0.251462,-0.805463,0.142556,-0.142282,-0.15167,0
-0.354503,-0.187978,-0.840609,0.147299,-0.119714,-0.236773,0
-0.254067,0.0743789,-0.760775,0.170406,-0.0830272,-0.294559,0
0.0121238,0.463511,-0.574715,0.193823,-0.0497856,-0.306499,0
0.243262,0.657882,-0.315075,0.21137,-0.016829,-0.17783,0
0.379489,0.682507,-0.0440599,0.224279,-0.0140514,-0.0100951,0
0.411597,0.556951,0.147575,0.201099,-0.0189078,0.120337,0
0.324486,0.240275,0.289618,0.197869,-0.0220378,0.196022,0
0.0906423,-0.237814,0.392111,0.191635,-0.0281096,0.213757,0
-0.190475,-0.733707,0.425952,0.136394,-0.0177108,0.140557,0
-0.354531,-0.976438,0.370848,0.0392886,0.0178658,-0.044979,0
-0.213076,-0.947892,0.309299,-0.0141758,0.0497324,-0.259401,0
0.166541,-0.531871,0.327458,-0.0391736,0.102702,-0.421798,0
0.437365,0.0135773,0.468397,-0.0520016,0.163843,-0.400668,0
0.488239,0.391298,0.625295,-0.0609102,0.177589,-0.221525,0
