attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.037246,0.245142,-0.0045888,-0.250148,0.473644,-0.0324655,-0.0200413,0.00590813,-0.0436009
0.0407813,0.241017,-0.00317756,-0.139144,-0.0439943,0.157407,0.0263263,0.0506559,-0.0106534
0.0380139,0.240708,0.00100129,0.0916983,-0.0808152,0.215519,-0.0194225,0.0108051,-0.0459505
0.0361872,0.244051,0.00431846,0.200078,-0.0119384,0.112193,-0.0754056,-0.00654905,-0.0348915
0.0364424,0.247356,0.0058592,0.0920364,0.048282,0.0613015,-0.0842756,-0.00514381,0.0349901
0.0361707,0.247152,0.0072052,-0.114547,-0.0541431,0.068772,-0.0693199,-0.000397503,0.0919953
0.0342135,0.243634,0.00871038,-0.236536,-0.0924343,0.05508,-0.0654995,-0.0094099,0.0662438
0.0315287,0.238013,0.00955447,-0.327994,-0.169584,0.008496,-0.090144,-0.00855112,0.0300869
0.0275871,0.230868,0.0095324,-0.382569,-0.208787,-0.0355808,-0.0959435,-0.0180341,-0.0102702
0.0230173,0.223082,0.00859003,-0.402664,-0.284186,-0.0770822,-0.093261,-0.0194561,-0.0448744
0.015999,0.214849,0.00703762,-0.4152,-0.458616,-0.0848401,-0.0780389,-0.0108294,-0.071731
0.00647979,0.207,0.0057426,-0.352733,-0.481119,-0.0401919,-0.0521636,-0.01324,-0.130133
-0.00111467,0.201159,0.00590869,-0.228282,-0.251747,0.0622509,-0.0493229,0.00501172,-0.150612
-0.00397008,0.197979,0.00845468,-0.0910081,0.00447013,0.188141,-0.0611099,0.0103475,-0.111735
-0.00323638,0.197495,0.0132857,0.0386315,0.133722,0.273387,-0.0733799,-0.0179431,-0.0354047
-0.0026219,0.198858,0.0187492,0.0867667,0.00519501,0.253654,-0.0909814,-0.0591634,0.0560492
-0.00545736,0.200457,0.0235405,0.0703638,-0.191871,0.213181,-0.0933763,-0.0945686,0.107158
