attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0818411,0.235531,-0.0486229,0.00678219,-0.0314692,-0.0892268,-0.00432794,-0.0093924,0.00705391
0.0817901,0.235288,-0.0501517,-0.0152204,-0.00941854,-0.0628142,0.00398718,0.000655383,0.0102121
0.0818396,0.234835,-0.0513279,-0.0256619,-0.00858453,-0.0608783,0.00707386,-0.00360024,0.0146621
0.0817891,0.23445,-0.0524863,-0.00563024,-0.00657086,-0.0602022,0.00525396,-0.0080175,0.00749201
0.0817431,0.234798,-0.0537998,0.0381593,-0.0259221,-0.0665256,0.00748713,-0.00467354,-0.000473678
0.081428,0.235502,-0.0550361,0.0360324,-0.0307243,-0.040409,0.0239039,0.00254224,0.00605583
0.0810191,0.236127,-0.0555415,0.0279393,-0.0288293,-0.0118675,0.0221605,0.00847454,0.00693452
0.0806865,0.236624,-0.0557889,0.0213488,-0.00451972,-0.00830634,0.0150917,0.00340407,0.000252724
0.0806773,0.237192,-0.0560284,0.0332277,-0.0163016,-0.0145324,0.008779,0.00110272,-0.00180203
0.0805103,0.237799,-0.0565316,0.029842,-0.0206393,-0.0189377,0.013362,0.000609234,0.00249374
0.0805514,0.238414,-0.0568474,0.0429728,0.0020821,-0.00655712,0.0119912,0.00402988,-0.00796902
0.0808154,0.239363,-0.0572228,0.0524329,0.00659036,-0.0204541,0.00743534,0.00144275,-0.00983101
0.081299,0.240346,-0.0577628,0.0499447,0.0183709,-0.0211079,0.00622307,-0.00341645,-0.00769085
0.0817688,0.241162,-0.058295,0.0369649,0.0106724,-0.0236521,0.00596733,0.00212152,-0.00219983
0.0823134,0.241697,-0.0589435,0.0323439,0.0271272,-0.0319638,0.00209386,-0.00219563,-0.00366777
0.083441,0.242285,-0.0597827,0.0413952,0.0548228,-0.0446352,-0.00719474,-0.00391425,-0.00856787
0.0847463,0.242947,-0.0609505,0.0302365,0.0395948,-0.061869,-0.00958832,-0.004721,0.00421345
