attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0863775,0.656894,-0.0294528,-0.262778,0.378469,-0.0703106,0.017926,-0.00489503,-0.0151364
0.0935451,0.651144,-0.0304923,-0.293378,0.254544,-0.0547776,0.0345139,0.0180994,0.00462091
0.096996,0.645642,-0.030624,-0.244089,0.0973163,-0.0133962,0.0342522,-0.00563437,-0.0215536
0.0982556,0.641723,-0.0303484,-0.148345,0.0568456,-0.00583419,0.00392165,-0.0147354,-0.0452356
0.0987794,0.639822,-0.0302067,-0.0409625,-0.00109645,0.00180348,-0.00547338,0.00203586,-0.0335717
0.0979628,0.639945,-0.0302436,0.0507749,-0.0831038,-0.00127584,-0.00325784,0.0122211,-0.00356674
0.0956458,0.641794,-0.0308305,0.135922,-0.203231,-0.0264557,-0.00203478,0.0266886,0.0113968
0.0909518,0.644766,-0.032446,0.160111,-0.351601,-0.0686718,7.01547e-05,0.0258464,0.023583
0.085111,0.647122,-0.0347162,0.0775844,-0.355175,-0.0914708,0.00438306,0.020434,0.0364048
0.0805138,0.647314,-0.0374421,-0.0395859,-0.258928,-0.124887,-0.000207454,0.00975376,0.0293905
0.078872,0.645167,-0.0409065,-0.144534,-0.136484,-0.178659,0.0186201,0.0100688,0.0291817
0.0800414,0.64172,-0.0467336,-0.141246,-0.102016,-0.32159,-0.00315234,0.0147419,-0.00987709
0.0830978,0.638822,-0.0553576,-0.0874416,-0.0758954,-0.371692,-0.0111836,0.0582862,-0.0432941
0.089989,0.637267,-0.0658118,-0.015684,0.0985108,-0.461789,-0.0377134,0.0751343,-0.0436893
0.0984925,0.635594,-0.0762246,-0.1055,0.148452,-0.339998,-0.0312029,0.0478335,0.0170515
0.104735,0.630429,-0.0794528,-0.398728,0.307244,0.0360621,0.110377,0.0586231,0.109073
0.109943,0.61996,-0.0744117,-0.692531,0.471095,0.226068,0.0862343,0.0339139,0.105558
0.113594,0.603318,-0.0651692,-1.01536,0.322893,0.314384,0.0261531,0.133845,0.119024
0.112377,0.583579,-0.0549708,-0.982124,0.22681,0.298028,-0.000425935,0.0276831,0.0748684
0.114292,0.568593,-0.0457969,-0.556287,0.472848,0.310958,0.0156403,-0.0563105,-0.0514031
0.120257,0.563825,-0.0370253,-0.0134105,0.521163,0.372471,0.0155445,-0.0680399,-0.109724
0.122022,0.568308,-0.0288364,0.320466,0.0315112,0.352383,-0.0176563,-0.0181899,-0.0966966
0.113443,0.576294,-0.0219265,0.38139,-0.452065,0.329708,-0.0341867,-0.0169543,-0.0534219
0.0994724,0.584369,-0.0152979,0.3665,-0.52248,0.320121,-0.0330093,-0.0206844,-0.0462068
0.0868029,0.592237,-0.00800151,0.362032,-0.327561,0.367386,-0.0206599,0.000723004,-0.0761243
0.0776274,0.60018,0.000388398,0.379902,-0.12681,0.388728,-0.0248424,0.0197167,-0.0965323
0.0712141,0.608802,0.00890448,0.435434,-0.0787184,0.373348,-0.00975545,-0.0113055,-0.0875075
0.0630702,0.618442,0.0166076,0.492019,-0.307321,0.316646,0.00203609,-0.0441194,-0.0446866
0.0495144,0.629246,0.0227043,0.563364,-0.727812,0.220756,0.00760806,-0.0432398,-0.014266
0.0292122,0.641682,0.0253192,0.673157,-1.13238,0.0617513,-0.0389012,0.0334191,0.0142494
0.00453568,0.655825,0.0261956,0.725958,-1.21795,0.0586291,-0.0143522,0.0528982,0.0145064
-0.0200632,0.6689,0.0306997,0.547389,-0.902429,0.273994,0.0240394,0.139044,0.0220172
-0.0364344,0.677446,0.0383736,0.343298,-0.250193,0.284225,0.0111401,0.0128826,0.0268435
-0.0404409,0.681502,0.0439253,0.0542572,0.101372,0.114129,0.00959411,-0.0750871,0.0966098
-0.0396143,0.679287,0.0449251,-0.253427,0.00429826,0.00768865,0.019628,-0.116146,0.139471
-0.0420121,0.672379,0.0453517,-0.411153,-0.229996,0.0672902,0.0646423,-0.0766444,0.117193
-0.0508352,0.663512,0.0478512,-0.460951,-0.41747,0.172349,0.0525142,-0.019565,0.0840883
-0.0600395,0.65447,0.0529167,-0.394108,-0.267534,0.266615,0.0142798,-0.00379515,-0.00200379
-0.0671714,0.646927,0.0584037,-0.354539,-0.0902898,0.183182,-0.0488433,-0.00676024,0.00414836
-0.0677573,0.639573,0.0600691,-0.374289,0.136781,-0.00611104,-0.0971505,-0.00742596,-0.0108153
-0.0617557,0.631793,0.0572833,-0.418149,0.278499,-0.146689,-0.0875411,0.00521934,0.0142636
-0.0530146,0.623209,0.0529965,-0.468015,0.351507,-0.131996,-0.0231797,0.0157267,0.0266894
-0.0432485,0.613156,0.0501645,-0.557246,0.4584,-0.0415637,0.0335281,0.0163698,0.0210353
-0.0331135,0.600792,0.0508967,-0.691638,0.597096,0.157263,0.102688,0.00943357,0.0145299
-0.0237318,0.584955,0.0542411,-0.874543,0.488371,0.109448,-0.0210178,0.0585246,0.0232148
-0.0151724,0.567709,0.0553741,-0.806283,0.400612,0.0544878,-0.00399277,0.0853245,-0.0721231
-0.0116148,0.555394,0.0573065,-0.353227,0.188163,0.145474,0.0774805,0.0542861,-0.220875
-0.00617022,0.555721,0.0634083,0.372276,0.513736,0.396623,0.106835,0.00796354,-0.223341
-0.00507209,0.567038,0.0740756,0.713371,0.133974,0.452292,0.0297605,0.0293998,-0.122961
-0.0115967,0.582159,0.0836586,0.774482,-0.267072,0.336599,-0.0263397,0.00597495,-0.0254812
-0.0243239,0.596439,0.0906735,0.646802,-0.588722,0.223436,-0.0121044,-0.0472781,0.0553371
-0.0243239,0.596439,0.0906735,0.646802,-0.588722,0.223436,-0.0121044,-0.0472781,0.0553371
-0.0394509,0.606912,0.0952236,0.411109,-0.658244,0.11464,-0.029874,-0.0446873,0.092289
-0.0529385,0.612708,0.0957886,0.169957,-0.653832,-0.112005,-0.114579,-0.0481299,0.088661
-0.0610366,0.614296,0.0908595,-0.00467482,-0.274812,-0.258479,-0.122349,-0.0213034,0.0543967
-0.0589238,0.613214,0.0842017,-0.143067,-0.000542566,-0.263379,-0.0960201,-0.0358141,0.0391465
-0.0540231,0.609246,0.0779805,-0.284433,0.142458,-0.227078,-0.0645135,-0.0304884,0.0435845
-0.0471636,0.602554,0.0722071,-0.412316,0.170589,-0.209042,-0.0459193,-0.0356534,0.0575024
-0.041519,0.593098,0.067074,-0.558535,0.100858,-0.166519,-0.0136012,-0.0271571,0.0566171
-0.0378304,0.580711,0.0630496,-0.6805,0.0417546,-0.118679,0.0137838,-0.0209613,0.0417276
-0.0358777,0.567365,0.0601429,-0.638921,-0.00194622,-0.0800623,0.0179818,-0.00204778,-0.0254476
-0.0349093,0.556216,0.0578432,-0.474952,-0.0173775,-0.0759762,0.0145196,0.0101998,-0.0713481
-0.0344315,0.548505,0.0558892,-0.311478,-0.0395258,-0.0600462,0.0239121,0.0110205,-0.0845327
-0.035049,0.543502,0.0547744,-0.203543,-0.100338,-0.020133,0.036569,0.00738645,-0.0586091
-0.0382854,0.540123,0.0546402,-0.141698,-0.200153,0.0202433,0.0362453,0.00264478,-0.0312276
