rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.325199,-0.542829,-0.0589972,-0.217378,0.0382006,0.00102431,0.0634155
-0.163117,-0.476472,-0.237272,-0.199088,0.0779657,-0.025319,0.0634155
-0.0601671,-0.46946,-0.151232,-0.14157,0.0532697,-0.0110909,0.0634155
0.0218726,-0.36424,-0.159927,-0.140671,0.0323074,0.00257689,0.0634155
0.0848633,-0.132848,-0.180105,-0.125844,0.0114026,0.0320667,0.0634155
0.16853,0.139519,-0.183376,-0.107056,-0.00154606,0.0679616,0.0634155
0.203601,0.313266,-0.162468,-0.0943431,0.0142869,0.136061,0.0634155
0.189764,0.331914,-0.0732772,-0.056833,0.0119141,0.21123,0.0634155
0.195659,0.198056,-0.0319346,-0.0334007,0.000487149,0.264136,0.0634155
0.205043,-0.0799179,-0.182563,-0.0464312,-0.0520918,0.25505,0.0634155
0.287154,0.0457567,-0.304161,-0.0484101,-0.062325,0.211957,0.0634155
0.292781,0.136963,-0.244943,-0.021452,-0.019308,0.218466,0.0634155
0.13502,0.0934973,-0.0918114,0.0294065,0.00304341,0.237799,0.0634155
-0.0511575,0.00551229,0.0569867,0.0603204,-0.0215072,0.201772,0.0634155
-0.0715198,-0.0527972,0.19707,0.0648883,-0.0190154,0.0995956,0.0634155
0.0558351,-0.0455127,0.28885,0.0566423,-0.0360672,-0.0158548,0.0634155
0.166502,0.071779,0.22618,0.00689994,-0.0646168,-0.0971345,0.0634155
0.159487,0.212115,0.0913232,-0.00939019,-0.0784325,-0.145323,0.0634155
0.00116396,0.275305,0.0389963,0.0349343,-0.0542355,-0.17381,0.0634155
-0.224773,0.131065,0.0806936,0.0346134,-0.0241811,-0.207759,0.0634155
-0.406958,-0.0713831,0.0836791,0.00345099,-0.0167081,-0.268503,0.0634155
-0.441426,-0.0452227,-0.0398496,-0.014048,-0.041539,-0.32484,0.0634155
-0.397741,0.14054,-0.12664,0.00369781,-0.0221624,-0.315253,0.0634155
-0.341697,0.324759,-0.0464551,0.0658719,0.018722,-0.228712,0.0634155
-0.293672,0.347671,0.129604,0.10649,0.038706,-0.11629,0.0634155
-0.283012,0.218732,0.268851,0.10283,0.0292986,-0.0316275,0.0634155
-0.208946,0.220798,0.323496,0.0945096,0.0121965,-0.0102916,0.0634155
-0.0745867,0.317202,0.408803,0.112048,0.0392089,0.0317057,0.0634155
-0.00923157,0.374542,0.514266,0.128624,0.0589074,0.123773,0.0634155
-0.0860676,0.295071,0.591927,0.13178,0.0635411,0.209913,0.0634155
-0.171649,-0.00193198,0.685862,0.163035,0.0719478,0.229064,0.0634155
-0.275105,-0.253271,0.787548,0.167472,0.103808,0.196894,0.0634155
-0.404682,-0.393121,0.870404,0.146577,0.116031,0.125017,0.0634155
-0.451488,-0.434767,0.920286,0.116024,0.129213,0.0239092,0.0634155
-0.416483,-0.36915,0.894254,0.0702255,0.131985,-0.0892164,0.0634155
-0.295576,-0.147278,0.842135,0.0573896,0.125352,-0.166182,0.0634155
-0.178451,0.0644331,0.8673,0.0615995,0.139416,-0.144064,0.0634155
-0.0857953,0.236202,0.930644,0.062159,0.118747,-0.0679494,0.0634155
0.0319548,0.336901,0.96835,0.0443234,0.0924457,0.0191746,0.0634155
0.0665243,0.312089,0.914313,0.0170453,0.0561602,0.12252,0.0634155
-0.0260392,0.146183,0.784746,0.00351913,0.0186598,0.202765,0.0634155
-0.130793,-0.0709396,0.65278,0.0162057,0.00291711,0.221344,0.0634155
-0.164672,-0.234852,0.559954,0.018573,0.00929981,0.167607,0.0634155
-0.0665075,-0.184541,0.495592,0.0118525,0.00799757,0.0831776,0.0634155
0.00418292,-0.143945,0.458556,0.0349256,0.00681245,0.0451548,0.0634155
-0.0268091,-0.0896729,0.434565,0.0457824,-0.00513569,0.0266237,0.0634155
-0.0618823,-0.0713045,0.35893,0.0283832,-0.0189791,-0.00417399,0.0634155
-0.0592563,-0.149117,0.191924,0.00705855,-0.0286348,-0.0684454,0.0634155
0.0255947,-0.164811,0.0751427,0.0279853,-0.0304043,-0.144177,0.0634155
