rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude,altitude_pressure
-0.928993,-0.544236,0.138028,-0.0428833,-0.11781,-0.365305,0.001,0.0001
-0.690901,-0.386572,0.307707,0.024487,-0.0687275,-0.539902,0.001,0.0001
-0.153535,-0.473764,0.523158,0.0128588,-0.0913847,-0.600362,0.001,0.0001
0.296672,-0.663754,0.542392,-0.0201944,-0.0954815,-0.561631,0.001,0.0001
0.579649,-0.644398,0.513252,-0.109444,-0.117068,-0.471012,0.001,0.0001
0.764116,0.0139055,0.396169,-0.14394,-0.0840872,-0.361181,0.001,0.0001
0.821765,0.882144,0.349243,-0.111486,-0.0620654,-0.202491,0.001,0.0001
0.642739,1.59713,0.331496,-0.0829957,-0.0421135,0.0733483,0.001,0.0001
0.166375,1.73847,0.387039,-0.030806,-0.064157,0.338461,0.001,0.0001
-0.392423,1.21228,0.335251,0.0263852,-0.114055,0.404909,0.001,0.0001
-0.740595,0.471663,0.0557629,0.00479164,-0.126434,0.301196,0.001,0.0001
-0.978089,-0.286629,-0.287547,0.0110529,-0.107611,0.165139,0.001,0.0001
-1.2651,-0.84434,-0.560494,0.0149143,-0.0398484,0.0485178,0.001,0.0001
-1.58491,-1.22172,-0.59101,0.0621619,9.31472e-05,-0.0684413,0.001,0.0001
-1.65382,-1.28519,-0.394906,0.0921002,0.0911455,-0.22452,0.001,0.0001
-1.2625,-0.904107,0.0789065,0.155056,0.183946,-0.364107,0.001,0.0001
-0.584711,-0.320362,0.670316,0.22032,0.236081,-0.385534,0.001,0.0001
0.0545722,0.339575,1.25003,0.289988,0.180527,-0.279367,0.001,0.0001
0.432188,0.717019,1.6274,0.266969,0.118672,-0.0559362,0.001,0.0001
0.646305,0.780007,1.80871,0.237057,0.0440838,0.142635,0.001,0.0001
0.824638,0.656351,1.81398,0.190644,-0.0100948,0.294175,0.001,0.0001
1.05392,0.32908,1.82775,0.173398,-0.0595251,0.316451,0.001,0.0001
1.35672,0.202586,1.70737,0.130708,-0.0730081,0.313557,0.001,0.0001
1.56877,0.118198,1.45826,0.0601405,-0.0664441,0.328334,0.001,0.0001
1.61713,0.135613,1.1175,0.0552666,-0.0647548,0.317926,0.001,0.0001
1.4521,0.17113,0.749079,0.0742278,-0.0458094,0.300236,0.001,0.0001
1.02059,0.579232,0.407038,0.0860586,-0.00367376,0.28912,0.001,0.0001
0.536047,0.818541,0.121353,0.110133,-0.0133642,0.133979,0.001,0.0001
0.185065,1.11018,-0.0700982,0.0419469,0.0445497,0.0493009,0.001,0.0001
-0.00498702,0.848407,-0.0875838,0.0133497,0.140629,0.0378893,0.001,0.0001
-0.282257,0.230315,-0.176874,0.0010626,0.14703,0.0264444,0.001,0.0001
-0.731266,-0.622678,-0.452785,0.0126244,0.0770243,-0.0848064,0.001,0.0001
-0.973933,-0.757717,-0.737136,-0.0189673,0.0596283,-0.306631,0.001,0.0001
-1.02755,-0.356269,-0.737777,-0.0542852,0.160141,-0.422313,0.001,0.0001
-1.04498,0.206577,-0.382725,-0.00488217,0.246608,-0.447045,0.001,0.0001
-0.988333,0.417728,0.183715,0.0959619,0.194842,-0.427117,0.001,0.0001
-0.667616,0.153459,0.620501,0.0503492,0.123118,-0.433729,0.001,0.0001
-0.102528,-0.233959,0.961689,-0.070972,0.0451214,-0.475361,0.001,0.0001
0.564067,-0.439735,1.13376,-0.254099,0.00154755,-0.473163,0.001,0.0001
1.02382,-0.454027,0.985008,-0.427158,-0.054829,-0.395143,0.001,0.0001
1.08819,-0.300593,0.598913,-0.507092,-0.101903,-0.285457,0.001,0.0001
0.782547,0.0221275,0.0644612,-0.530568,-0.1208,-0.125323,0.001,0.0001
0.276377,0.436735,-0.431809,-0.476434,-0.0954112,0.0263945,0.001,0.0001
-0.180409,0.766674,-0.814711,-0.407042,-0.0325398,0.155343,0.001,0.0001
-0.516768,0.941518,-1.03693,-0.255255,0.0227608,0.259555,0.001,0.0001
-0.645339,0.923972,-1.17439,-0.176315,0.0749189,0.281175,0.001,0.0001
-0.598863,0.84967,-1.17641,-0.0896796,0.0960635,0.301079,0.001,0.0001
-0.514398,0.768291,-1.16851,-0.0256936,0.141336,0.358573,0.001,0.0001
-0.370538,0.646568,-1.08719,0.012895,0.146074,0.414709,0.001,0.0001
-0.185195,0.494539,-0.938983,0.0424383,0.136424,0.44171,0.001,0.0001
